Barcode_i	Barcode_j	Condition1	Condition2	Z_Condition1	Z_Condition2	Class_Condition1	Class_Condition2	DeltaZ	DeltaZ_FDR
CLA4_donor_2	CSM3_recipient_1	ZEOC	BLMC	-18.0697683728542	-4.18506948476071	AGGRAVATING	NEUTRAL	-13.8846988880935	2.82618161152303e-19
CLA4_donor_2	CSM3_recipient_2	ZEOC	BLMC	-12.3210932494828	-3.07860533237452	AGGRAVATING	NEUTRAL	-9.24248791710828	6.14302253462832e-09
SGS1_donor_2	RAD52_recipient_1	ZEOC	BLMC	9.17917227259405	3.36383786127073	ALLEVIATING	NEUTRAL	5.81533441132332	0.000706256625486188
SHU1_donor_1	MMS1_recipient_1	ZEOC	BLMC	-9.12867115698319	1.21611491744188	AGGRAVATING	NEUTRAL	-10.3447860744251	4.340434900771e-11
SHU1_donor_1	RAD57_recipient_1	ZEOC	BLMC	-4.93405466687763	2.83460827804329	AGGRAVATING	NEUTRAL	-7.76866294492092	2.06302944122032e-06
SHU1_donor_1	SHU2_recipient_1	ZEOC	BLMC	3.7860798812914	8.12107314588582	NEUTRAL	ALLEVIATING	-4.33499326459442	0.0266856452269446
SHU1_donor_1	CSM3_recipient_2	ZEOC	BLMC	-5.94175872796166	2.32501985825211	AGGRAVATING	NEUTRAL	-8.26677858621377	3.24812361829288e-07
SLX4_donor_1	PSY3_recipient_2	ZEOC	BLMC	-16.0451100577326	-4.32163375220135	AGGRAVATING	NEUTRAL	-11.7234763055313	4.98214244279536e-14
SRS2_donor_1	MMS4_recipient_1	ZEOC	BLMC	-1.85816861433844	-5.92098255096195	NEUTRAL	AGGRAVATING	4.06281393662351	0.0317635743302534
SRS2_donor_1	RAD55_recipient_1	ZEOC	BLMC	3.03658427567895	8.26069903056114	NEUTRAL	ALLEVIATING	-5.22411475488219	0.00438159748185555
SRS2_donor_1	RAD5_recipient_2	ZEOC	BLMC	-3.04193098595963	-8.63052357607367	NEUTRAL	AGGRAVATING	5.58859259011404	0.0012558150594094
SRS2_donor_1	SHU1_recipient_1	ZEOC	BLMC	-6.54470133104999	-1.11038178525042	AGGRAVATING	NEUTRAL	-5.43431954579957	0.00262563929495635
SRS2_donor_2	MMS4_recipient_1	ZEOC	BLMC	-3.06698881866724	-14.3109680193114	NEUTRAL	AGGRAVATING	11.2439792006442	3.73274951195857e-13
SRS2_donor_2	RAD18_recipient_2	ZEOC	BLMC	-1.59191512305729	-6.28313448032018	NEUTRAL	AGGRAVATING	4.69121935726289	0.0103895683854756
SRS2_donor_2	RAD55_recipient_1	ZEOC	BLMC	6.79009152100842	2.16657157411097	ALLEVIATING	NEUTRAL	4.62351994689745	0.0118898822561442
SRS2_donor_2	CSM3_recipient_2	ZEOC	BLMC	-3.59922731275272	-10.2745140100487	NEUTRAL	AGGRAVATING	6.67528669729597	6.22530540653696e-05
CSM2_donor_1	RAD5_recipient_2	ZEOC	BLMC	-14.1239315838516	-1.09527813711532	AGGRAVATING	NEUTRAL	-13.0286534467363	4.55490093659128e-17
CSM3_donor_1	MMS4_recipient_1	ZEOC	BLMC	-0.946054383763694	-13.8845088304255	NEUTRAL	AGGRAVATING	12.9384544466618	3.0970940004683e-17
CSM3_donor_1	CLA4_recipient_1	ZEOC	BLMC	-13.7835871064623	-1.83266073491098	AGGRAVATING	NEUTRAL	-11.9509263715513	1.81658118910708e-14
CSM3_donor_2	MMS4_recipient_1	ZEOC	BLMC	-0.838852687149085	-13.6100295849395	NEUTRAL	AGGRAVATING	12.7711768977904	8.21254245558831e-17
CSM3_donor_2	CLA4_recipient_1	ZEOC	BLMC	-13.5945816608557	-2.15390728886481	AGGRAVATING	NEUTRAL	-11.4406743719909	2.17463494541652e-13
CSM3_donor_2	RAD5_recipient_1	ZEOC	BLMC	-0.0268169318081267	-20.8536548864135	NEUTRAL	AGGRAVATING	20.8268379546053	3.07406153945151e-43
CSM3_donor_2	SRS2_recipient_1	ZEOC	BLMC	-4.22609626363979	-20.7019754541728	NEUTRAL	AGGRAVATING	16.475879190533	1.8631793696494e-27
CSM3_donor_2	SRS2_recipient_2	ZEOC	BLMC	-3.8660492791103	-23.9244813158492	NEUTRAL	AGGRAVATING	20.0584320367389	3.62884384743489e-40
MAG1_donor_1	RAD5_recipient_1	ZEOC	HYDX	-1.5178011600481	-5.29761770869109	NEUTRAL	AGGRAVATING	3.77981654864299	0.038958402903244
MAG1_donor_1	SRS2_recipient_2	ZEOC	HYDX	-0.869129667846244	-5.70624076177789	NEUTRAL	AGGRAVATING	4.83711109393164	0.00439899839518897
MAG1_donor_2	MPH1_recipient_1	ZEOC	HYDX	-4.41791687635454	6.48906570588677	NEUTRAL	ALLEVIATING	-10.9069825822413	2.57097958065873e-13
MAG1_donor_2	SRS2_recipient_1	ZEOC	HYDX	-3.24439071083982	-8.33844493624622	NEUTRAL	AGGRAVATING	5.0940542254064	0.00230036796889636
MMS1_donor_1	MPH1_recipient_1	ZEOC	HYDX	1.1922812990197	7.46653280422515	NEUTRAL	ALLEVIATING	-6.27425150520545	6.75912468596663e-05
MMS1_donor_1	RAD18_recipient_2	ZEOC	HYDX	0.373811549259548	-11.9662186663549	NEUTRAL	AGGRAVATING	12.3400302156145	4.80876016648113e-17
MMS1_donor_1	RAD5_recipient_2	ZEOC	HYDX	-3.79662500672378	-17.3902237011891	NEUTRAL	AGGRAVATING	13.5935986944654	1.49696603433716e-20
MMS1_donor_1	RAD61_recipient_1	ZEOC	HYDX	-4.71884922252778	-0.447501614434997	AGGRAVATING	NEUTRAL	-4.27134760809278	0.0108066708818904
MMS1_donor_1	RTT101_recipient_1	ZEOC	HYDX	8.85536063140784	1.69502081521575	ALLEVIATING	NEUTRAL	7.16033981619209	3.8163981914765e-06
MMS1_donor_1	SHU1_recipient_1	ZEOC	HYDX	-13.3051533425985	-1.28627481876895	AGGRAVATING	NEUTRAL	-12.0188785238295	4.93926081442448e-16
MMS1_donor_1	SHU1_recipient_2	ZEOC	HYDX	-12.1470936927587	1.65143186930366	AGGRAVATING	NEUTRAL	-13.7985255620623	8.26533270943254e-21
MMS1_donor_1	SRS2_recipient_1	ZEOC	HYDX	2.85042887214538	8.2205301808582	NEUTRAL	ALLEVIATING	-5.37010130871282	0.000855314669179266
MMS1_donor_1	CSM3_recipient_1	ZEOC	HYDX	-9.38147014615121	-4.45984075860664	AGGRAVATING	NEUTRAL	-4.92162938754457	0.00264770358384146
MMS1_donor_2	RAD18_recipient_2	ZEOC	HYDX	1.77873101086518	-10.0125012410208	NEUTRAL	AGGRAVATING	11.791232251886	1.24152561620403e-15
MMS1_donor_2	RAD5_recipient_1	ZEOC	HYDX	-1.04108063563442	-13.2602044243499	NEUTRAL	AGGRAVATING	12.2191237887155	9.81529939345851e-17
MMS1_donor_2	RAD5_recipient_2	ZEOC	HYDX	-3.33962318993318	-16.1311182798893	NEUTRAL	AGGRAVATING	12.7914950899561	2.80202846725896e-18
MMS1_donor_2	SHU1_recipient_1	ZEOC	HYDX	-12.5054422412287	0.338482907494149	AGGRAVATING	NEUTRAL	-12.8439251487228	3.76405577034971e-18
MMS1_donor_2	SHU1_recipient_2	ZEOC	HYDX	-13.3989582043825	0.434741748406545	AGGRAVATING	NEUTRAL	-13.833699952789	7.54423980181287e-21
MMS4_donor_1	RTT101_recipient_1	ZEOC	HYDX	0.357142900496942	-10.3746405914672	NEUTRAL	AGGRAVATING	10.7317834919642	4.45989427634896e-13
MMS4_donor_1	RTT107_recipient_1	ZEOC	HYDX	0.901804435280407	-7.18331482146063	NEUTRAL	AGGRAVATING	8.08511925674104	1.15117842822706e-07
MMS4_donor_1	SHU1_recipient_1	ZEOC	HYDX	-11.6663708965548	-2.25011566783437	AGGRAVATING	NEUTRAL	-9.41625522872045	3.89376839347425e-10
MMS4_donor_1	SHU1_recipient_2	ZEOC	HYDX	-9.02408172916641	-0.371929671957287	AGGRAVATING	NEUTRAL	-8.65215205720912	1.15303386339859e-08
MMS4_donor_1	SHU2_recipient_2	ZEOC	HYDX	-1.09975640711502	-5.0932390837942	NEUTRAL	AGGRAVATING	3.99348267667918	0.0257037878890015
MMS4_donor_1	SRS2_recipient_1	ZEOC	HYDX	-8.93491455834079	-3.58492591698764	AGGRAVATING	NEUTRAL	-5.34998864135315	0.000897281157869926
MMS4_donor_2	MPH1_recipient_1	ZEOC	HYDX	-2.09266006841582	5.53270389253254	NEUTRAL	ALLEVIATING	-7.62536396094836	6.8812715136693e-07
MMS4_donor_2	MUS81_recipient_1	ZEOC	HYDX	-11.6099437298653	-1.69364493457761	AGGRAVATING	NEUTRAL	-9.91629879528766	3.6239587168297e-11
MMS4_donor_2	RTT107_recipient_1	ZEOC	HYDX	-4.18702974166312	-20.2232996142156	NEUTRAL	AGGRAVATING	16.0362698725525	3.05995237833885e-28
MMS4_donor_2	SHU1_recipient_1	ZEOC	HYDX	-10.1863404962614	0.481360246100635	AGGRAVATING	NEUTRAL	-10.6677007423621	8.71953740978881e-13
MMS4_donor_2	SHU1_recipient_2	ZEOC	HYDX	-11.9120494438993	0.624551564246244	AGGRAVATING	NEUTRAL	-12.5366010081456	2.33765691654962e-17
MMS4_donor_2	SHU2_recipient_1	ZEOC	HYDX	1.91547435271289	-9.75707309773085	NEUTRAL	AGGRAVATING	11.6725474504437	2.43173025788226e-15
MMS4_donor_2	SHU2_recipient_2	ZEOC	HYDX	-1.61185710585517	-15.2845515487888	NEUTRAL	AGGRAVATING	13.6726944429336	9.1377415533629e-21
MMS4_donor_2	SRS2_recipient_1	ZEOC	HYDX	-6.07028031774905	-1.14498815286749	AGGRAVATING	NEUTRAL	-4.92529216488155	0.00264436930201061
MMS4_donor_2	SRS2_recipient_2	ZEOC	HYDX	-8.66475316512335	-0.28376973683117	AGGRAVATING	NEUTRAL	-8.38098342829218	3.56529416595614e-08
MPH1_donor_1	RAD59_recipient_1	ZEOC	HYDX	-1.02947868963691	-5.10681558735717	NEUTRAL	AGGRAVATING	4.07733689772026	0.0224322100664879
MPH1_donor_1	SRS2_recipient_2	ZEOC	HYDX	1.04269555759322	6.83176787000373	NEUTRAL	ALLEVIATING	-5.7890723124105	0.000271986830854188
MPH1_donor_2	RAD18_recipient_1	ZEOC	HYDX	0.914120750641071	5.61822468818346	NEUTRAL	ALLEVIATING	-4.70410393754239	0.00441658677609568
MPH1_donor_2	RAD51_recipient_1	ZEOC	HYDX	-5.85779516781878	-0.0482436818906337	AGGRAVATING	NEUTRAL	-5.80955148592814	0.000260757915417388
MPH1_donor_2	RAD54_recipient_2	ZEOC	HYDX	-0.64859739344594	6.96668739296369	NEUTRAL	ALLEVIATING	-7.61528478640963	7.05209833719166e-07
MPH1_donor_2	RAD55_recipient_1	ZEOC	HYDX	4.03764993432392	8.23062426096714	NEUTRAL	ALLEVIATING	-4.19297432664322	0.0126029059655518
MPH1_donor_2	SGS1_recipient_1	ZEOC	HYDX	-0.809611340822236	5.65908116793437	NEUTRAL	ALLEVIATING	-6.4686925087566	3.67092576949968e-05
MPH1_donor_2	SHU1_recipient_1	ZEOC	HYDX	1.74626286410544	5.54957042907482	NEUTRAL	ALLEVIATING	-3.80330756496938	0.0258837883777401
MPH1_donor_2	SLX4_recipient_1	ZEOC	HYDX	-2.43204079756865	-6.48358440575381	NEUTRAL	AGGRAVATING	4.05154360818516	0.0232790207894573
MPH1_donor_2	SRS2_recipient_2	ZEOC	HYDX	-4.79187900969529	7.91819539233251	AGGRAVATING	ALLEVIATING	-12.7100744020278	8.49263187149634e-18
MPH1_donor_2	CSM3_recipient_1	ZEOC	HYDX	-4.96720529852915	-0.141219480323668	AGGRAVATING	NEUTRAL	-4.82598581820548	0.00326104578114822
MUS81_donor_1	MMS4_recipient_1	ZEOC	HYDX	-7.56246822492831	-0.314923385048528	AGGRAVATING	NEUTRAL	-7.24754483987978	2.72456483987416e-06
MUS81_donor_1	RAD18_recipient_1	ZEOC	HYDX	3.7487603247068	9.22483481243572	NEUTRAL	ALLEVIATING	-5.47607448772892	0.000649171362857443
MUS81_donor_1	RAD55_recipient_1	ZEOC	HYDX	0.969904126995644	-8.29749887269487	NEUTRAL	AGGRAVATING	9.26740299969051	6.84833755284345e-10
MUS81_donor_1	RTT107_recipient_1	ZEOC	HYDX	-0.671738184564088	6.3668874217596	NEUTRAL	ALLEVIATING	-7.03862560632369	5.5791757838351e-06
MUS81_donor_1	SGS1_recipient_1	ZEOC	HYDX	-3.11577295072523	-12.8698527565612	NEUTRAL	AGGRAVATING	9.75407980583595	6.70172116337524e-11
MUS81_donor_2	MMS4_recipient_1	ZEOC	HYDX	-8.77237543565837	-0.722205073613072	AGGRAVATING	NEUTRAL	-8.0501703620453	1.32181627870786e-07
MUS81_donor_2	RAD54_recipient_1	ZEOC	HYDX	-9.06857808991063	-1.84572867464213	AGGRAVATING	NEUTRAL	-7.2228494152685	2.94652483660712e-06
MUS81_donor_2	RAD55_recipient_1	ZEOC	HYDX	-4.46624817947713	-11.4129926146042	NEUTRAL	AGGRAVATING	6.94674443512709	7.93734939341059e-06
MUS81_donor_2	RAD57_recipient_1	ZEOC	HYDX	0.137152577575086	8.74096365339461	NEUTRAL	ALLEVIATING	-8.60381107581952	1.40152426477399e-08
MUS81_donor_2	RAD5_recipient_1	ZEOC	HYDX	2.77892962060155	7.23994628763226	NEUTRAL	ALLEVIATING	-4.46101666703071	0.00751106662292664
MUS81_donor_2	RTT107_recipient_1	ZEOC	HYDX	-10.0637545764644	-4.0067322544429	AGGRAVATING	NEUTRAL	-6.05702232202145	0.000128673853546709
MUS81_donor_2	SRS2_recipient_2	ZEOC	HYDX	-5.59190345166225	-0.712220700483015	AGGRAVATING	NEUTRAL	-4.87968275117923	0.00288294898329954
PSY3_donor_1	SLX4_recipient_1	ZEOC	HYDX	-9.50992150690545	1.34897368028414	AGGRAVATING	NEUTRAL	-10.8588951871896	3.25186130128426e-13
PSY3_donor_2	RAD18_recipient_1	ZEOC	HYDX	1.04313381218809	-15.0884366671206	NEUTRAL	AGGRAVATING	16.1315704793087	1.56487430747549e-28
PSY3_donor_2	RAD18_recipient_2	ZEOC	HYDX	0.772868887081557	-7.54032638094005	NEUTRAL	AGGRAVATING	8.31319526802161	4.57634565452148e-08
PSY3_donor_2	RTT107_recipient_1	ZEOC	HYDX	1.10196819744919	-21.237953612781	NEUTRAL	AGGRAVATING	22.3399218102302	9.13673235313861e-54
PSY3_donor_2	SLX4_recipient_1	ZEOC	HYDX	-7.54860414349535	0.0456587718708621	AGGRAVATING	NEUTRAL	-7.59426291536622	7.54480714991888e-07
RAD51_donor_1	MPH1_recipient_1	ZEOC	HYDX	-10.2194787274101	1.86846428079459	AGGRAVATING	NEUTRAL	-12.0879430082047	3.51023757997605e-16
RAD51_donor_1	RAD61_recipient_1	ZEOC	HYDX	-8.11296756678907	0.951561530527041	AGGRAVATING	NEUTRAL	-9.06452909731611	1.92325366818303e-09
RAD51_donor_1	RTT101_recipient_2	ZEOC	HYDX	-1.53961379853312	-6.00447520825932	NEUTRAL	AGGRAVATING	4.4648614097262	0.0102029341046977
RAD51_donor_2	MPH1_recipient_1	ZEOC	HYDX	-11.5946224689304	0.0165612982669755	AGGRAVATING	NEUTRAL	-11.6111837671974	5.45979417375386e-15
RAD51_donor_2	RTT101_recipient_1	ZEOC	HYDX	-5.34592242824876	-0.307290868678713	AGGRAVATING	NEUTRAL	-5.03863155957005	0.00200751370350415
RAD51_donor_2	RTT107_recipient_1	ZEOC	HYDX	-6.10475240746589	-2.61320072949078	AGGRAVATING	NEUTRAL	-3.49155167797511	0.0435247019345037
RAD54_donor_1	SLX4_recipient_1	ZEOC	HYDX	1.80096322953992	-14.9955502095191	NEUTRAL	AGGRAVATING	16.7965134390591	7.90108028191427e-31
CLA4_donor_1	MMS1_recipient_1	ZEOC	HYDX	1.29602504491395	5.7226252874236	NEUTRAL	ALLEVIATING	-4.42660024250965	0.00803962495816457
CLA4_donor_1	MPH1_recipient_1	ZEOC	HYDX	-4.61064417764412	5.80171234591471	NEUTRAL	ALLEVIATING	-10.4123565235588	2.99573929404346e-12
CLA4_donor_1	RAD61_recipient_1	ZEOC	HYDX	-4.83651787612972	2.70596952973761	AGGRAVATING	NEUTRAL	-7.54248740586733	9.0990043629633e-07
CLA4_donor_1	RTT101_recipient_1	ZEOC	HYDX	-4.33857529024875	-11.6128491055108	NEUTRAL	AGGRAVATING	7.27427381526201	2.63412444010334e-06
CLA4_donor_1	RTT101_recipient_2	ZEOC	HYDX	2.92248285804083	-14.5376433677386	NEUTRAL	AGGRAVATING	17.4601262257794	2.93895782283341e-33
CLA4_donor_1	CSM3_recipient_1	ZEOC	HYDX	-15.5147947924108	-2.35306905116507	AGGRAVATING	NEUTRAL	-13.1617257412457	4.91764678690343e-19
CLA4_donor_1	CSM3_recipient_2	ZEOC	HYDX	-8.90989670375484	1.55343686028384	AGGRAVATING	NEUTRAL	-10.4633335640387	2.34437874687962e-12
RAD54_donor_2	RAD18_recipient_1	ZEOC	HYDX	4.33595367098542	7.96649615692019	NEUTRAL	ALLEVIATING	-3.63054248593477	0.0349673488202948
RAD54_donor_2	SGS1_recipient_1	ZEOC	HYDX	0.334916916822011	10.8358410825024	NEUTRAL	ALLEVIATING	-10.5009241656804	1.96937553650335e-12
RAD54_donor_2	SLX4_recipient_1	ZEOC	HYDX	3.44395810295946	-10.8235955271957	NEUTRAL	AGGRAVATING	14.2675536301552	1.51334696461261e-22
RAD55_donor_1	MUS81_recipient_1	ZEOC	HYDX	-2.43391793701745	-12.1995800863281	NEUTRAL	AGGRAVATING	9.76566214931065	6.50464102194306e-11
RAD55_donor_1	RAD54_recipient_1	ZEOC	HYDX	0.437587814413648	-5.06175773703705	NEUTRAL	AGGRAVATING	5.4993455514507	0.000782323314672935
RAD55_donor_1	RAD61_recipient_1	ZEOC	HYDX	-5.79670824649177	3.1299567383019	AGGRAVATING	NEUTRAL	-8.92666498479367	3.48527869366199e-09
RAD55_donor_1	RTT101_recipient_1	ZEOC	HYDX	-5.75223243620188	0.112036037376654	AGGRAVATING	NEUTRAL	-5.86426847357853	0.000225112626427831
RAD55_donor_1	RTT107_recipient_1	ZEOC	HYDX	-11.2188586497699	-0.146563955813759	AGGRAVATING	NEUTRAL	-11.0722946939562	1.09053533410137e-13
RAD55_donor_1	SLX4_recipient_1	ZEOC	HYDX	0.522473803271564	-20.7820673010174	NEUTRAL	AGGRAVATING	21.304541104289	4.04846910732972e-49
RAD55_donor_1	CSM3_recipient_1	ZEOC	HYDX	-5.15767313036013	-0.768175672039075	AGGRAVATING	NEUTRAL	-4.38949745832105	0.00872032457229735
RAD55_donor_2	MPH1_recipient_1	ZEOC	HYDX	1.32509947910936	7.4126857067268	NEUTRAL	ALLEVIATING	-6.08758622761744	0.000118053282766
RAD55_donor_2	MUS81_recipient_1	ZEOC	HYDX	-2.19743805385728	-9.46839716247161	NEUTRAL	AGGRAVATING	7.27095910861434	2.61514351601399e-06
RAD55_donor_2	RTT107_recipient_1	ZEOC	HYDX	-13.7338971771138	-3.91335730883429	AGGRAVATING	NEUTRAL	-9.82053986827947	5.60330391285571e-11
RAD55_donor_2	CSM2_recipient_2	ZEOC	HYDX	-5.41842827618094	-1.60026221514089	AGGRAVATING	NEUTRAL	-3.81816606104005	0.0252309376615113
RAD59_donor_1	RAD61_recipient_1	ZEOC	HYDX	-5.83287869753101	0.0339586723571695	AGGRAVATING	NEUTRAL	-5.86683736988818	0.000225691218751544
RAD59_donor_1	RTT101_recipient_1	ZEOC	HYDX	-4.93863857100995	-0.0582739228736611	AGGRAVATING	NEUTRAL	-4.88036464813629	0.00290141488863185
RAD59_donor_2	CSM2_recipient_1	ZEOC	HYDX	-0.262834437901517	-5.02277945366586	NEUTRAL	AGGRAVATING	4.75994501576435	0.00516897734663608
RAD59_donor_2	RAD61_recipient_1	ZEOC	HYDX	-5.4871218542332	-0.88883476793987	AGGRAVATING	NEUTRAL	-4.59828708629333	0.00557730549560383
RAD61_donor_1	CLA4_recipient_1	ZEOC	HYDX	-13.3947558057793	0.485904077728916	AGGRAVATING	NEUTRAL	-13.8806598835082	5.92491461172454e-21
RTT101_donor_1	MMS4_recipient_1	ZEOC	HYDX	-1.68312744622431	-10.8270409559964	NEUTRAL	AGGRAVATING	9.14391350977212	1.16776013614891e-09
RTT101_donor_1	MPH1_recipient_1	ZEOC	HYDX	-4.71618920432494	3.391393401794	AGGRAVATING	NEUTRAL	-8.10758260611894	1.05876021948666e-07
RTT101_donor_1	CLA4_recipient_1	ZEOC	HYDX	-2.58854296699813	-11.7761309206773	NEUTRAL	AGGRAVATING	9.18758795367912	9.7470401020143e-10
RTT101_donor_1	CSM2_recipient_2	ZEOC	HYDX	1.29239712616979	-9.46639984060893	NEUTRAL	AGGRAVATING	10.7587969667787	3.96870257202816e-13
RTT101_donor_1	SRS2_recipient_2	ZEOC	HYDX	-6.08288382646766	-0.581859235654316	AGGRAVATING	NEUTRAL	-5.50102459081334	0.000609658785831584
RTT101_donor_2	MMS4_recipient_1	ZEOC	HYDX	0.10373145880396	-14.44897256423	NEUTRAL	AGGRAVATING	14.552704023034	2.00770701256631e-23
RTT101_donor_2	CLA4_recipient_1	ZEOC	HYDX	-2.97991581557	-16.1577173305491	NEUTRAL	AGGRAVATING	13.1778015149791	2.40513363600381e-19
RTT107_donor_1	MMS4_recipient_1	ZEOC	HYDX	-0.606691188104304	-15.7498677035611	NEUTRAL	AGGRAVATING	15.1431765154568	2.71951601876624e-25
RTT107_donor_1	PSY3_recipient_1	ZEOC	HYDX	-1.53142425273197	-8.12935638736129	NEUTRAL	AGGRAVATING	6.59793213462932	2.59880356194355e-05
RTT107_donor_1	PSY3_recipient_2	ZEOC	HYDX	-0.324390132022114	-6.95805090083477	NEUTRAL	AGGRAVATING	6.63366076881265	2.37598007057447e-05
RTT107_donor_1	RAD55_recipient_1	ZEOC	HYDX	-8.82742700926266	1.43606257979791	AGGRAVATING	NEUTRAL	-10.2634895890606	6.39213320244498e-12
RTT107_donor_1	RAD57_recipient_1	ZEOC	HYDX	-1.08383720406588	-12.5934952825567	NEUTRAL	AGGRAVATING	11.5096580784909	6.14316471354001e-15
RTT107_donor_1	SRS2_recipient_1	ZEOC	HYDX	-22.7503574351273	-2.95970031459599	AGGRAVATING	NEUTRAL	-19.7906571205313	1.60316293006574e-42
RTT107_donor_1	SRS2_recipient_2	ZEOC	HYDX	-23.3192916606818	4.28348362985073	AGGRAVATING	NEUTRAL	-27.6027752905326	4.68410389080121e-82
RTT107_donor_2	MMS1_recipient_1	ZEOC	HYDX	-5.33643797945043	-1.06248490129171	AGGRAVATING	NEUTRAL	-4.27395307815872	0.0108150228110508
RTT107_donor_2	MMS4_recipient_1	ZEOC	HYDX	0.531965803047534	-15.4612072604682	NEUTRAL	AGGRAVATING	15.9931730635157	3.94522956025766e-28
RTT107_donor_2	PSY3_recipient_1	ZEOC	HYDX	0.931646374088976	-8.62515704765491	NEUTRAL	AGGRAVATING	9.55680342174388	1.73405515751737e-10
RTT107_donor_2	PSY3_recipient_2	ZEOC	HYDX	0.212200576856079	-10.8564036684249	NEUTRAL	AGGRAVATING	11.0686042452809	7.28431064467333e-14
RTT107_donor_2	RAD55_recipient_1	ZEOC	HYDX	-11.1494306423316	0.0369670602950203	AGGRAVATING	NEUTRAL	-11.1863977026267	5.92266459928668e-14
RTT107_donor_2	RAD57_recipient_1	ZEOC	HYDX	-0.206445769686457	-12.173276565747	NEUTRAL	AGGRAVATING	11.9668307960605	4.45884852862285e-16
RTT107_donor_2	RTT101_recipient_1	ZEOC	HYDX	-9.17559839751154	-4.53651007515164	AGGRAVATING	NEUTRAL	-4.6390883223599	0.00515854306211693
RTT107_donor_2	SRS2_recipient_1	ZEOC	HYDX	-23.961320828229	0.577474973461724	AGGRAVATING	NEUTRAL	-24.5387958016907	6.0927701660118e-65
RTT107_donor_2	SRS2_recipient_2	ZEOC	HYDX	-21.0526112031063	2.55862559566047	AGGRAVATING	NEUTRAL	-23.6112367987668	2.26021052176037e-60
CLA4_donor_2	MPH1_recipient_1	ZEOC	HYDX	-4.84124436577359	4.62969516808907	AGGRAVATING	NEUTRAL	-9.47093953386266	3.05714115110986e-10
CLA4_donor_2	RAD61_recipient_1	ZEOC	HYDX	-5.07591902276131	1.9928944364235	AGGRAVATING	NEUTRAL	-7.0688134591848	5.06466662926513e-06
CLA4_donor_2	CSM3_recipient_1	ZEOC	HYDX	-18.0697683728542	-2.8678545351395	AGGRAVATING	NEUTRAL	-15.2019138377147	5.01706069399382e-25
CLA4_donor_2	CSM3_recipient_2	ZEOC	HYDX	-12.3210932494828	-0.00564597112000212	AGGRAVATING	NEUTRAL	-12.3154472783628	8.98385387957643e-17
SGS1_donor_1	RAD55_recipient_1	ZEOC	HYDX	1.74005236193294	11.5934441950492	NEUTRAL	ALLEVIATING	-9.85339183311629	4.8609546846928e-11
SGS1_donor_1	RAD5_recipient_1	ZEOC	HYDX	0.315112435733277	5.47671421855314	NEUTRAL	ALLEVIATING	-5.16160178281987	0.00148953050844111
SGS1_donor_1	RTT107_recipient_1	ZEOC	HYDX	-0.643686703975337	-17.0560563510587	NEUTRAL	AGGRAVATING	16.4123696470833	1.74295256379278e-29
SGS1_donor_1	SHU2_recipient_1	ZEOC	HYDX	2.46203512583088	-6.60937153007248	NEUTRAL	AGGRAVATING	9.07140665590336	1.60058054654895e-09
SGS1_donor_1	CSM3_recipient_1	ZEOC	HYDX	-6.31251889569246	-2.21102024897902	AGGRAVATING	NEUTRAL	-4.10149864671344	0.0153016889690203
SGS1_donor_2	MPH1_recipient_1	ZEOC	HYDX	-0.772947982383453	7.3588152320521	NEUTRAL	ALLEVIATING	-8.13176321443555	9.73201297932825e-08
SGS1_donor_2	RAD55_recipient_1	ZEOC	HYDX	5.58281391796083	18.192796212707	NEUTRAL	ALLEVIATING	-12.6099822947462	1.5355009894256e-17
SGS1_donor_2	SHU2_recipient_1	ZEOC	HYDX	1.46987938704842	12.8653728790295	NEUTRAL	ALLEVIATING	-11.3954934919811	1.85219298407317e-14
SHU1_donor_1	MMS1_recipient_1	ZEOC	HYDX	-9.12867115698319	1.47562354302056	AGGRAVATING	NEUTRAL	-10.6042947000038	1.19415952576137e-12
SHU1_donor_1	MMS4_recipient_1	ZEOC	HYDX	-10.1594874366621	0.0289795144479425	AGGRAVATING	NEUTRAL	-10.1884669511101	9.21852229363512e-12
SHU1_donor_1	RAD57_recipient_1	ZEOC	HYDX	-4.93405466687763	2.5548912060682	AGGRAVATING	NEUTRAL	-7.48894587294583	1.1036366010647e-06
SHU1_donor_1	RAD5_recipient_1	ZEOC	HYDX	-0.961219046623347	-4.98181143503604	NEUTRAL	AGGRAVATING	4.02059238841269	0.0246967216365861
SHU1_donor_1	RAD5_recipient_2	ZEOC	HYDX	0.807301321141978	-13.4494209292687	NEUTRAL	AGGRAVATING	14.2567222504107	1.54045912288974e-22
SHU1_donor_1	RTT101_recipient_2	ZEOC	HYDX	3.54360342056133	-6.92970421062028	NEUTRAL	AGGRAVATING	10.4733076311816	1.75742316828354e-12
SHU1_donor_1	SHU2_recipient_1	ZEOC	HYDX	3.7860798812914	9.96357398259522	NEUTRAL	ALLEVIATING	-6.17749410130382	9.04865995933975e-05
SHU1_donor_1	SHU2_recipient_2	ZEOC	HYDX	4.44534230618528	8.28069493763582	NEUTRAL	ALLEVIATING	-3.83535263145054	0.0247614000465661
SHU1_donor_1	SLX4_recipient_1	ZEOC	HYDX	-4.64210381486358	1.98300077307582	AGGRAVATING	NEUTRAL	-6.62510458793939	2.181267998861e-05
SHU1_donor_1	CSM3_recipient_2	ZEOC	HYDX	-5.94175872796166	1.23885663051944	AGGRAVATING	NEUTRAL	-7.1806153584811	3.40078148670484e-06
